image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
mPu7lQdg6mQ2rsMChmB1gw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mPu7lQdg6mQ2rsMChmB1gw.jpg,outputs/curb_color_outputs/validation/pred_masks/mPu7lQdg6mQ2rsMChmB1gw.png,1,1190,unknown,0.24705882352941178,0.0,0.3058823529411765,0.0,0.0,0.4470588235294118,0.24705882352941178
mQYagqbHfI2vEt2yiCb5cw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mQYagqbHfI2vEt2yiCb5cw.jpg,outputs/curb_color_outputs/validation/pred_masks/mQYagqbHfI2vEt2yiCb5cw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mRR6OKS2vE8h8X9TW2YqHg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mRR6OKS2vE8h8X9TW2YqHg.jpg,outputs/curb_color_outputs/validation/pred_masks/mRR6OKS2vE8h8X9TW2YqHg.png,1,3967,gray,0.43507501293326434,0.0,0.12286601138127264,0.18727366787377134,0.0,0.43507501293326434,0.28194516295913086
mTpLasw2fcmOT5_ctNLrYA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mTpLasw2fcmOT5_ctNLrYA.jpg,outputs/curb_color_outputs/validation/pred_masks/mTpLasw2fcmOT5_ctNLrYA.png,1,4294,gray,0.9168663152850982,0.0,0.008145663632007666,0.011978917105893628,0.029707714422616195,0.9168663152850982,0.03330138955438428
mUCzlZTSCJr0fUZqCu3-rQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mUCzlZTSCJr0fUZqCu3-rQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mUCzlZTSCJr0fUZqCu3-rQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mURdvO8w-pV8dqsqLntWCQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mURdvO8w-pV8dqsqLntWCQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mURdvO8w-pV8dqsqLntWCQ.png,1,3502,yellow,0.8853958273792513,0.028293798228065162,0.8853958273792513,0.0,0.0,0.0,0.08631037439268362
mUmZpyV4yDLwgRBNFb5yRw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mUmZpyV4yDLwgRBNFb5yRw.jpg,outputs/curb_color_outputs/validation/pred_masks/mUmZpyV4yDLwgRBNFb5yRw.png,1,3871,gray,0.5197623353138724,0.0,0.33221389821751485,0.003099974166881943,0.0,0.5197623353138724,0.1456987858434513
maTw_6HagxlDH-LG5x11aw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/maTw_6HagxlDH-LG5x11aw.jpg,outputs/curb_color_outputs/validation/pred_masks/maTw_6HagxlDH-LG5x11aw.png,1,8152,gray,0.861704740849914,0.0,0.025915008597396216,0.0,0.035249324490297225,0.861704740849914,0.07713092606239254
matYZ3L4KPZozVdpQskH7w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/matYZ3L4KPZozVdpQskH7w.jpg,outputs/curb_color_outputs/validation/pred_masks/matYZ3L4KPZozVdpQskH7w.png,1,2038,unknown,0.7397905759162303,0.0,0.0,0.008900523560209424,0.006806282722513089,0.24450261780104712,0.7397905759162303
matatT_eRHwLZcJhUdE7CQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/matatT_eRHwLZcJhUdE7CQ.jpg,outputs/curb_color_outputs/validation/pred_masks/matatT_eRHwLZcJhUdE7CQ.png,1,3386,unknown,0.8111888111888111,0.04895104895104895,0.013986013986013986,0.004662004662004662,0.0,0.12121212121212122,0.8111888111888111
mb8EEI9-aQp-dL87Q34n1g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mb8EEI9-aQp-dL87Q34n1g.jpg,outputs/curb_color_outputs/validation/pred_masks/mb8EEI9-aQp-dL87Q34n1g.png,1,5852,unknown,0.47751937984496123,0.0,0.03772609819121447,0.0,0.0,0.4847545219638243,0.47751937984496123
mddJMHEwA8Ensx6QdtiVhQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mddJMHEwA8Ensx6QdtiVhQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mddJMHEwA8Ensx6QdtiVhQ.png,1,1805,gray,0.8030214991284137,0.0,0.0,0.0,0.01336432306798373,0.8030214991284137,0.18361417780360256
mdlQIo6Y_c62JbiTzrM1NQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mdlQIo6Y_c62JbiTzrM1NQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mdlQIo6Y_c62JbiTzrM1NQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
meFiPk8xvsfApVsEXFfbOQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/meFiPk8xvsfApVsEXFfbOQ.jpg,outputs/curb_color_outputs/validation/pred_masks/meFiPk8xvsfApVsEXFfbOQ.png,1,480,gray,1.0,0.0,0.0,0.0,0.0,1.0,0.0
mggCSE1W_DsgiYLYvG_4NA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mggCSE1W_DsgiYLYvG_4NA.jpg,outputs/curb_color_outputs/validation/pred_masks/mggCSE1W_DsgiYLYvG_4NA.png,1,5522,unknown,0.2519654841802493,0.009395973154362415,0.2822627037392138,0.011505273250239693,0.03202301054650048,0.41418983700862894,0.2519654841802493
mgnH36676D50_A1iJZEYiQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mgnH36676D50_A1iJZEYiQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mgnH36676D50_A1iJZEYiQ.png,1,4666,gray,0.7640086206896551,0.01293103448275862,0.08060344827586206,0.03620689655172414,0.005603448275862069,0.7640086206896551,0.11120689655172414
mmig3EtqOjzCir4cnU89bw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mmig3EtqOjzCir4cnU89bw.jpg,outputs/curb_color_outputs/validation/pred_masks/mmig3EtqOjzCir4cnU89bw.png,1,6227,gray,0.5651809651474531,0.08445040214477212,0.0,0.0,0.09215817694369974,0.5651809651474531,0.2582104557640751
mnOo_qAL6bIqsmdLnF8kOQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mnOo_qAL6bIqsmdLnF8kOQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mnOo_qAL6bIqsmdLnF8kOQ.png,1,10005,gray,0.8427305888483585,0.0009379885356956748,0.03199583116206357,0.00041688379364252214,0.08494007295466388,0.8427305888483585,0.03897863470557582
mqK4h3FMAZuQa3QE-PGVtg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mqK4h3FMAZuQa3QE-PGVtg.jpg,outputs/curb_color_outputs/validation/pred_masks/mqK4h3FMAZuQa3QE-PGVtg.png,1,1906,gray,0.9291710388247639,0.0,0.0,0.0,0.0,0.9291710388247639,0.0708289611752361
mtLrsxuWiWI4Mgw1EnwqWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mtLrsxuWiWI4Mgw1EnwqWQ.jpg,outputs/curb_color_outputs/validation/pred_masks/mtLrsxuWiWI4Mgw1EnwqWQ.png,1,6289,gray,0.6386010362694301,0.0,0.12467616580310881,0.0,0.0,0.6386010362694301,0.23672279792746115
mxja_i2y-XJyDZyMh958Tg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mxja_i2y-XJyDZyMh958Tg.jpg,outputs/curb_color_outputs/validation/pred_masks/mxja_i2y-XJyDZyMh958Tg.png,1,2878,unknown,0.48119233498935415,0.0,0.2945351312987935,0.0,0.0,0.22427253371185238,0.48119233498935415
mxjkOEAxDS6Zhyn55wR5kA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mxjkOEAxDS6Zhyn55wR5kA.jpg,outputs/curb_color_outputs/validation/pred_masks/mxjkOEAxDS6Zhyn55wR5kA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
my5kMTpCa8A3YRxCr3q_oA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/my5kMTpCa8A3YRxCr3q_oA.jpg,outputs/curb_color_outputs/validation/pred_masks/my5kMTpCa8A3YRxCr3q_oA.png,1,3685,gray,0.6709553791404326,0.0,0.12701888858472488,0.0038324664659184233,0.007664932931836847,0.6709553791404326,0.19052833287708731
mzgRZ4JiE3qma9OfK7TDHA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mzgRZ4JiE3qma9OfK7TDHA.jpg,outputs/curb_color_outputs/validation/pred_masks/mzgRZ4JiE3qma9OfK7TDHA.png,1,2234,yellow,0.6687555953446732,0.0,0.6687555953446732,0.0,0.0,0.18979409131602507,0.1414503133393017
mzhrMG9-KkAay5mdKHcwPA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mzhrMG9-KkAay5mdKHcwPA.jpg,outputs/curb_color_outputs/validation/pred_masks/mzhrMG9-KkAay5mdKHcwPA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
n5Qnc7F9m8X5FdkHwrYKMg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/n5Qnc7F9m8X5FdkHwrYKMg.jpg,outputs/curb_color_outputs/validation/pred_masks/n5Qnc7F9m8X5FdkHwrYKMg.png,1,2685,unknown,0.462369741412582,0.0011578541103820917,0.043226553454264766,0.0,0.0,0.49324585102277113,0.462369741412582
n9esTAS02_Lm7GwjBzJAEA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/n9esTAS02_Lm7GwjBzJAEA.jpg,outputs/curb_color_outputs/validation/pred_masks/n9esTAS02_Lm7GwjBzJAEA.png,1,5682,unknown,0.8032979976442874,0.0,0.0,0.004711425206124852,0.0,0.19199057714958775,0.8032979976442874
nDCQXQZmxe8S4eXeDT-G4A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nDCQXQZmxe8S4eXeDT-G4A.jpg,outputs/curb_color_outputs/validation/pred_masks/nDCQXQZmxe8S4eXeDT-G4A.png,1,1987,yellow,0.6781725888324873,0.03959390862944162,0.6781725888324873,0.0,0.0,0.0015228426395939086,0.28071065989847716
nEtVe_rYk__WWN6qUq-HeQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nEtVe_rYk__WWN6qUq-HeQ.jpg,outputs/curb_color_outputs/validation/pred_masks/nEtVe_rYk__WWN6qUq-HeQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nKTQvA8Wf1xK6x5HXpDbTQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nKTQvA8Wf1xK6x5HXpDbTQ.jpg,outputs/curb_color_outputs/validation/pred_masks/nKTQvA8Wf1xK6x5HXpDbTQ.png,1,4164,green,0.5701778385772914,0.0,0.0,0.5701778385772914,0.0,0.2344733242134063,0.19534883720930232
nLigSWHZqKvIERtwq2JBsQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nLigSWHZqKvIERtwq2JBsQ.jpg,outputs/curb_color_outputs/validation/pred_masks/nLigSWHZqKvIERtwq2JBsQ.png,1,2601,green,0.7026515151515151,0.0,0.06912878787878787,0.7026515151515151,0.0,0.07765151515151515,0.16193181818181818
nMYqaj-jhOBvuw2da9cxdg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nMYqaj-jhOBvuw2da9cxdg.jpg,outputs/curb_color_outputs/validation/pred_masks/nMYqaj-jhOBvuw2da9cxdg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nOuX7I-3svSMVzBtzokG9g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nOuX7I-3svSMVzBtzokG9g.jpg,outputs/curb_color_outputs/validation/pred_masks/nOuX7I-3svSMVzBtzokG9g.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nOzXAm2e83P_YiB754phvA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nOzXAm2e83P_YiB754phvA.jpg,outputs/curb_color_outputs/validation/pred_masks/nOzXAm2e83P_YiB754phvA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nQrQRN7XKCnHqMgF1UbZOA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nQrQRN7XKCnHqMgF1UbZOA.jpg,outputs/curb_color_outputs/validation/pred_masks/nQrQRN7XKCnHqMgF1UbZOA.png,1,896,unknown,0.43621867881548976,0.0,0.0,0.015945330296127564,0.0,0.5478359908883826,0.43621867881548976
nR-M2zUbIWJzatAuy2egrQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nR-M2zUbIWJzatAuy2egrQ.jpg,outputs/curb_color_outputs/validation/pred_masks/nR-M2zUbIWJzatAuy2egrQ.png,1,1592,green,0.5601351351351351,0.0,0.007432432432432433,0.5601351351351351,0.0,0.17027027027027028,0.2695945945945946
nSy4ROMc7gnntSvvADWfkA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nSy4ROMc7gnntSvvADWfkA.jpg,outputs/curb_color_outputs/validation/pred_masks/nSy4ROMc7gnntSvvADWfkA.png,1,3380,gray,0.8707360861759426,0.025134649910233394,0.05745062836624776,0.0,0.0,0.8707360861759426,0.0466786355475763
nTf31ekTCIL3fqiUF1hBuA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nTf31ekTCIL3fqiUF1hBuA.jpg,outputs/curb_color_outputs/validation/pred_masks/nTf31ekTCIL3fqiUF1hBuA.png,1,2950,yellow,0.707968476357268,0.0013134851138353765,0.707968476357268,0.0008756567425569177,0.0017513134851138354,0.03458844133099825,0.2535026269702277
nTq_avx_ZPcsOgnX9boy6w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nTq_avx_ZPcsOgnX9boy6w.jpg,outputs/curb_color_outputs/validation/pred_masks/nTq_avx_ZPcsOgnX9boy6w.png,1,10196,gray,0.9476553980370774,0.00247843759294141,0.0,0.006146525230494696,0.0001982750074353128,0.9476553980370774,0.043521364132051155
nUWJTMWKRDH8cxJsf5VMVw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nUWJTMWKRDH8cxJsf5VMVw.jpg,outputs/curb_color_outputs/validation/pred_masks/nUWJTMWKRDH8cxJsf5VMVw.png,1,6005,gray,0.6576383476227592,0.0011691348402182386,0.1122369446609509,0.0950896336710834,0.029033515198752923,0.6576383476227592,0.1254871395167576
nUomR5HksfAiOJ4SonasPQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nUomR5HksfAiOJ4SonasPQ.jpg,outputs/curb_color_outputs/validation/pred_masks/nUomR5HksfAiOJ4SonasPQ.png,1,4630,gray,0.8558161133039238,0.009287206872533085,0.014162990480612956,0.0,0.0011609008590666356,0.8558161133039238,0.11957278848386348
nZVWFLeVqh9mFty_pNbGmg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nZVWFLeVqh9mFty_pNbGmg.jpg,outputs/curb_color_outputs/validation/pred_masks/nZVWFLeVqh9mFty_pNbGmg.png,1,3006,gray,0.6896802325581395,0.006540697674418605,0.11155523255813954,0.0,0.0,0.6896802325581395,0.19222383720930233
ncXX3RQd8dk9t7DN1N-2_w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ncXX3RQd8dk9t7DN1N-2_w.jpg,outputs/curb_color_outputs/validation/pred_masks/ncXX3RQd8dk9t7DN1N-2_w.png,1,8638,unknown,0.40246371920350993,0.0006749915626054674,0.05011812352345596,0.0,0.0,0.5467431657104286,0.40246371920350993
neKbW246N5DZxgwA6go_WQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/neKbW246N5DZxgwA6go_WQ.jpg,outputs/curb_color_outputs/validation/pred_masks/neKbW246N5DZxgwA6go_WQ.png,1,4833,unknown,0.9788519637462235,0.0,0.0,0.002014098690835851,0.0,0.019133937562940583,0.9788519637462235
nfKgtN_5_SCosS1OPLTJiA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nfKgtN_5_SCosS1OPLTJiA.jpg,outputs/curb_color_outputs/validation/pred_masks/nfKgtN_5_SCosS1OPLTJiA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nkiA3x-lEBwMEykq_yurbg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nkiA3x-lEBwMEykq_yurbg.jpg,outputs/curb_color_outputs/validation/pred_masks/nkiA3x-lEBwMEykq_yurbg.png,1,5520,gray,0.5205278592375366,0.09860703812316715,0.07038123167155426,0.0,0.0010997067448680353,0.5205278592375366,0.3093841642228739
nn4Snk3ZkqFQQXktxcY7Sw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nn4Snk3ZkqFQQXktxcY7Sw.jpg,outputs/curb_color_outputs/validation/pred_masks/nn4Snk3ZkqFQQXktxcY7Sw.png,1,13349,unknown,0.3732587348709751,0.00011418131993605846,0.208951815482987,0.016898835350536653,0.0022836263987211693,0.39872116921671613,0.3732587348709751
nnWiaePFu6XMjLszP1uDTw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nnWiaePFu6XMjLszP1uDTw.jpg,outputs/curb_color_outputs/validation/pred_masks/nnWiaePFu6XMjLszP1uDTw.png,1,6500,gray,0.5628714419768533,0.0,0.033156083828589304,0.0,0.0,0.5628714419768533,0.4039724741945574
npiwM1PkxfkKZKvU4gy25w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/npiwM1PkxfkKZKvU4gy25w.jpg,outputs/curb_color_outputs/validation/pred_masks/npiwM1PkxfkKZKvU4gy25w.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
nrEuM0LdHJbxCnksrHIn_w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/nrEuM0LdHJbxCnksrHIn_w.jpg,outputs/curb_color_outputs/validation/pred_masks/nrEuM0LdHJbxCnksrHIn_w.png,1,5174,gray,0.7173377156943304,0.0008216926869350862,0.09572719802793755,0.0,0.001027115858668858,0.7173377156943304,0.18508627773212818
o0JTyW-jRL3skgDeQ-JJzg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/o0JTyW-jRL3skgDeQ-JJzg.jpg,outputs/curb_color_outputs/validation/pred_masks/o0JTyW-jRL3skgDeQ-JJzg.png,1,1982,unknown,0.6591549295774648,0.0,0.014084507042253521,0.011267605633802818,0.0,0.3154929577464789,0.6591549295774648
o1bLKgyhyY6Ar3wWWannkQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/o1bLKgyhyY6Ar3wWWannkQ.jpg,outputs/curb_color_outputs/validation/pred_masks/o1bLKgyhyY6Ar3wWWannkQ.png,1,5136,unknown,0.3245716510903427,0.10202492211838006,0.08820093457943926,0.0,0.23598130841121495,0.24922118380062305,0.3245716510903427
o6bYvK_B4pOWpZTN-y0uvg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/o6bYvK_B4pOWpZTN-y0uvg.jpg,outputs/curb_color_outputs/validation/pred_masks/o6bYvK_B4pOWpZTN-y0uvg.png,1,2204,gray,0.8661524500907442,0.0,0.0,0.0,0.0544464609800363,0.8661524500907442,0.0794010889292196
o9RuLN4Lhv6vWR-Vo0mATA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/o9RuLN4Lhv6vWR-Vo0mATA.jpg,outputs/curb_color_outputs/validation/pred_masks/o9RuLN4Lhv6vWR-Vo0mATA.png,1,9072,yellow,0.8978157167963846,0.0074064775295003766,0.8978157167963846,0.0,0.0,0.006778809942254582,0.0879989957318604
oA3tNrosEL9ZUBXvocQDKQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oA3tNrosEL9ZUBXvocQDKQ.jpg,outputs/curb_color_outputs/validation/pred_masks/oA3tNrosEL9ZUBXvocQDKQ.png,1,4808,unknown,0.35342717258261935,0.0890452876376989,0.16187270501835985,0.0,0.0,0.3956548347613219,0.35342717258261935
oGflxuBrUf-ujvVZvznpKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oGflxuBrUf-ujvVZvznpKw.jpg,outputs/curb_color_outputs/validation/pred_masks/oGflxuBrUf-ujvVZvznpKw.png,1,7031,gray,0.9554848966613673,0.0,0.0,0.0,0.007804596039890158,0.9554848966613673,0.03671050729874259
oIEH2SzCw66csLuAxG0Vtw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oIEH2SzCw66csLuAxG0Vtw.jpg,outputs/curb_color_outputs/validation/pred_masks/oIEH2SzCw66csLuAxG0Vtw.png,1,2588,unknown,0.7471554993678887,0.0,0.0,0.0025284450063211127,0.0,0.2503160556257901,0.7471554993678887
oJAdhUthZ3TD6plOYFciKg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oJAdhUthZ3TD6plOYFciKg.jpg,outputs/curb_color_outputs/validation/pred_masks/oJAdhUthZ3TD6plOYFciKg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oJn8Gf6AARtDRyUALwKQ7w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oJn8Gf6AARtDRyUALwKQ7w.jpg,outputs/curb_color_outputs/validation/pred_masks/oJn8Gf6AARtDRyUALwKQ7w.png,1,4261,unknown,0.5658818669971086,0.0,0.004130524576621231,0.02560925237505163,0.0,0.4047914085088806,0.5658818669971086
oMg-PxipQvkRqg3LPArMUA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oMg-PxipQvkRqg3LPArMUA.jpg,outputs/curb_color_outputs/validation/pred_masks/oMg-PxipQvkRqg3LPArMUA.png,1,1706,unknown,0.9986062717770035,0.0,0.0,0.0,0.0,0.0013937282229965157,0.9986062717770035
oN4BV4zY2i6fT_uBBfZi5A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oN4BV4zY2i6fT_uBBfZi5A.jpg,outputs/curb_color_outputs/validation/pred_masks/oN4BV4zY2i6fT_uBBfZi5A.png,1,1388,white,0.7005742411812962,0.0,0.003281378178835111,0.0016406890894175555,0.7005742411812962,0.06890894175553733,0.22559474979491387
oNqHQObr71aG-dYaZ6Xdvg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oNqHQObr71aG-dYaZ6Xdvg.jpg,outputs/curb_color_outputs/validation/pred_masks/oNqHQObr71aG-dYaZ6Xdvg.png,1,3662,unknown,0.30358814352574104,0.0,0.3847113884555382,0.028705148205928236,0.0024960998439937598,0.2845553822152886,0.30358814352574104
oO59tmw_RecOjg0SHHPZlg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oO59tmw_RecOjg0SHHPZlg.jpg,outputs/curb_color_outputs/validation/pred_masks/oO59tmw_RecOjg0SHHPZlg.png,1,6952,gray,0.941687165388511,0.017074229489220084,0.01678483576906381,0.0,0.009694689625235132,0.941687165388511,0.014759079727969903
oSOeklD6vGcTq6X5futMbg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oSOeklD6vGcTq6X5futMbg.jpg,outputs/curb_color_outputs/validation/pred_masks/oSOeklD6vGcTq6X5futMbg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
oWCF3yBXX-NmmuEl6Oa1YA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oWCF3yBXX-NmmuEl6Oa1YA.jpg,outputs/curb_color_outputs/validation/pred_masks/oWCF3yBXX-NmmuEl6Oa1YA.png,1,5793,gray,0.8607988933079717,0.005014698253501643,0.03285491959190731,0.004150095106346187,0.05014698253501643,0.8607988933079717,0.04755317309355006
oXQWhd5WVoouqdU0Y5wvjA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oXQWhd5WVoouqdU0Y5wvjA.jpg,outputs/curb_color_outputs/validation/pred_masks/oXQWhd5WVoouqdU0Y5wvjA.png,1,2120,yellow,0.5843585237258347,0.01054481546572935,0.5843585237258347,0.0,0.0035149384885764497,0.2820738137082601,0.1195079086115993
oZsNGC00CADbeWVhOB5b5A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/oZsNGC00CADbeWVhOB5b5A.jpg,outputs/curb_color_outputs/validation/pred_masks/oZsNGC00CADbeWVhOB5b5A.png,1,5961,white,0.7970454926976666,0.0036931341279167365,0.005203961725700856,0.0,0.7970454926976666,0.13748531139835488,0.05657210005036092
ogbOuYoAkr0nIs3BmMKF4w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ogbOuYoAkr0nIs3BmMKF4w.jpg,outputs/curb_color_outputs/validation/pred_masks/ogbOuYoAkr0nIs3BmMKF4w.png,1,6617,gray,0.5757896327640925,0.0006045035514583648,0.2201904186187094,0.03203868822729333,0.020401994861719813,0.5757896327640925,0.15611304216412272
ohaWXQNlja_oabTa_mBkKg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ohaWXQNlja_oabTa_mBkKg.jpg,outputs/curb_color_outputs/validation/pred_masks/ohaWXQNlja_oabTa_mBkKg.png,1,4995,gray,0.9241241241241241,0.0032032032032032033,0.013013013013013013,0.0,0.02922922922922923,0.9241241241241241,0.03043043043043043
ojOZjH7UeEoC4LUEte0M6A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ojOZjH7UeEoC4LUEte0M6A.jpg,outputs/curb_color_outputs/validation/pred_masks/ojOZjH7UeEoC4LUEte0M6A.png,1,630,unknown,0.6377171215880894,0.0,0.01488833746898263,0.0,0.0,0.34739454094292804,0.6377171215880894
olxYT7oaT62GI9ChkJby3Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/olxYT7oaT62GI9ChkJby3Q.jpg,outputs/curb_color_outputs/validation/pred_masks/olxYT7oaT62GI9ChkJby3Q.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
