image_key,gt_label,na_confident,max_confidence,n_detections
PLugUYUKBwyR4vuGQpJ8ag,0,0,0.0,0
AL_OiBvL1HjlKrJHLdeMEA,0,0,0.0,0
gHdmnTX-EISe1jC4S2BtjQ,0,0,0.0,0
GVmcbkTiwFGdZ1fpZhOi9Q,0,0,0.0,0
J9_H-oaJF6jhEIoih09O4g,0,0,0.0,0
Ln8rONvCW9vinxr-DBFG4g,0,0,0.0,0
gO47A25DXJbMTuhL3_S_1g,0,0,0.0,0
OGmV5x9RKEIioTxpLdTsnA,0,0,0.0,0
Rw02I6pp-ZZ3bIONHbTjrQ,0,0,0.0,0
Kmv2tblOtsIBD6eXzg8qqA,0,0,0.0,0
8OgL2Hptnem1VY_wIgQdmg,0,0,0.0,0
XfwWv0-uWjvM0GrVhVExLg,0,0,0.0,0
lL-0TsvX8QFzvpP2zEuJWQ,0,0,0.0,0
KqgRXaE0rbfKe6MKmLtIhQ,0,0,0.0,0
RP9AmeL1y-6prqwOR-v0dg,0,0,0.0,0
rsJJjTWlTzKfIQ404gyvAw,0,0,0.0,0
zaZHSuNp_Rwyhx_OzQe6Ow,1,0,0.0,0
k5-8oPdlX8BhmsCZqu4yYQ,0,0,0.0,0
oTtvZ-nOWzvybEUuL1VXhg,1,0,0.6257,1
Yb0lXtrKiwBEQvHQeYyUZQ,0,0,0.0,0
ocYCGxMB5OsBp13xGQKLWw,0,0,0.0,0
a_dztKjeKqxT1XmZoIm4Cg,0,0,0.0,0
MeHpphU_SdzFWl2SyKFB8Q,0,0,0.0,0
kdmYAuJbzYnjDAtChSkhmw,0,0,0.0,0
UWHjhphMfYNYWAIjUXCCcw,0,0,0.0,0
Ndu2ZupFUwlr6DaUT8LnZQ,0,0,0.5787,1
jobHCSXetCi0YHzCfO5ORg,0,0,0.0,0
dxHxKciv-knysU6RSHlfKA,0,0,0.0,0
BdcOPF7fBKCLCEyjkaYOFg,0,0,0.0,0
tALBYZPd7F6Ulm_e1YrfwA,0,0,0.0,0
bWrhOlnnKCWNoDUNXYc8UA,0,0,0.0,0
UmaLevl-AubTs0cRPDC2UA,0,0,0.0,0
CrbTnwC5CAJuyzitbipdRA,0,0,0.0,0
wJ-2dbSMuyWBsaIupuAiYw,0,0,0.0,0
hKbZG-iSOAVDhDK_gtgECw,0,0,0.0,0
29hCDqeT3GqZiT3xcCpKRQ,1,1,0.7202,1
hA-US_LUapFq9XcXlnUT8g,0,0,0.0,0
Z7wZ_WLPv4TP5XeeWuIG9Q,1,0,0.2693,2
x6ib3uvLyRKJ4EMbroMtFA,0,0,0.0,0
2BkB3TVTCG0U4pg989a_HA,0,0,0.0,0
0iG18K5rVu5z30g3283MrQ,0,0,0.0,0
8ROpRk8aUpRNbmRTTucp1Q,0,0,0.0,0
NuIJlfQJ3u5SNjVrKsaAjg,0,0,0.0,0
-vI1n_jYsCKX_lC9YQ4oyg,0,0,0.0,0
i9mkTY8IDsLpWms23M5RPw,0,0,0.0,0
YVHUsqbutYfHKUoFeuaXOg,0,0,0.0,0
cR3xAGPSyPKmjnxGwfcIKw,0,0,0.0,0
vIR7VHSqWMLsD-jbszePbQ,0,0,0.0,0
BwyCWi3fu1fTVmKC3E0PYQ,0,0,0.0,0
q3nh-r-e33NyJkHigCbrrQ,1,1,0.6504,1
k-EyJsHS7JhLB2imnD6vXQ,0,0,0.0,0
oVxq0NNaLShovukf6O_WRg,0,0,0.0,0
6-ZUsQCT9LpfluFw1Sqz6w,0,0,0.0,0
kFn9BekMxRp-a1IepNxBiQ,0,0,0.0,0
zGInnRbgbxMy3y0RKnjX_w,0,0,0.2487,1
G0L0qVL9d1KDLKPsvMW3YA,0,0,0.0,0
YMKQBj3SpXTUsRm4oui5bA,0,0,0.0,0
kBVg8XIdz505xShZNrTJWw,0,0,0.0,0
anLYXT5L5KF_fIFLLMmsUQ,1,0,0.0,0
PuL6o8CJ3m3OB6E7ttSL6w,0,0,0.0,0
k1Ojv5KTjBJtERqXiD34UA,0,0,0.0,0
VlOnzJVUmQltrMob38i8gw,0,0,0.0,0
nZR7456QF95KSM0z2-os6g,0,0,0.0,0
DvESnhqMB5ZeIvY6vENntA,1,1,0.7784,2
lDGwCwiA2u2hBB0dfK-Qug,0,0,0.0,0
nSUzp_O7Kydl_EqT9W2VCw,0,0,0.1443,1
MIYbVrlwL7Nde2NAYlOJdQ,0,0,0.0,0
y8-boiW_BKarYyy-xHRJUw,0,0,0.0,0
1A74a24gFUF6wKW6QjByDg,0,0,0.0,0
VmBsqaKQ_5uOciD3dNIsbw,0,0,0.0,0
bAK94soZi8kzfLEZPG-PUw,1,1,0.1185,1
cm3wuny6g9UNPuWfbqZ93g,0,0,0.7207,1
9OAPi_WKm41iSAYnsd3RPg,0,0,0.0,0
17uQP2uEeaTjQTyh-Nl7DQ,1,0,0.7457,1
o5yXJfXInhdoAC0-2e_wYw,0,0,0.0,0
D4T25Yw-pl3Z32mcjKJxeQ,1,0,0.3763,1
z2YvkJrzu1wKRs5tmbIJww,0,0,0.0,0
rXAV5tigeXmM6C6JsALzkg,0,0,0.0,0
7rZPCUaAlsqx2St3Hzoohg,0,0,0.0,0
fvzO3rzNezIMAUmDS0U0Mg,0,0,0.0,0
R0s7TPlKsdB4mSCpNNrLKQ,0,0,0.0,0
0XCtZBDNeO7LHVxaxeFgww,0,0,0.0,0
DsEqBIir5Fq1akQYzyuI7w,0,0,0.0,0
Fqg2u2kpEH3yYL9rLcROdA,0,0,0.0,0
D-zSZ_f8KZLuhKa6GvJgSQ,0,0,0.0,0
sFmipG0dwrAInpRishIL8g,0,0,0.0,0
yO4_L4mWsPSsNAfTC6RHfQ,0,0,0.0,0
Tr48dRvGe48P1cDkFe2Cxw,1,1,0.7993,3
WrIG_cD0swCDh2_QNZXJoA,0,0,0.0,0
CivVhtCT91EHJtOAI5fXug,0,0,0.0,0
7UlbNEwKr5tjBoJ7VOseQw,0,0,0.0,0
lIaRva3gzF-FUCtWcG7gEQ,0,0,0.0,0
eaAW7q_9h7aDBQ7CrG3RPA,0,0,0.0,0
h6R84fK3Gzp5nuEVKmPfyw,0,0,0.0,0
1s2ZEbrdJNsMfAEwy1N0WQ,1,0,0.7865,1
2aGPJXc-xitHReLk8xWhjw,0,0,0.0,0
FbvhpkgsFOxKrcHW7OqTAQ,0,0,0.0,0
leJhHeWJBpu0I7IFpCFgCw,0,0,0.3445,1
-ndyGFa2tBYAwNpsUlcB-A,0,0,0.0,0
oMD3z4ukLLcS4QGb_FEXNg,0,0,0.0,0
wH0dHhDAdrdPhuP_CPP-eg,1,0,0.1147,1
Cb47hVnhKIh0_utw9_PecA,0,0,0.0,0
tZK_hEqAoNGiK1mrTJe85w,0,0,0.0,0
eV_C-9G44LviP9jhGNYLcQ,0,0,0.0,0
sZv4no2WmDLaCzQ5nfljTA,0,0,0.0,0
J9uCu9OlMqsWzuhNiEl_Yw,0,0,0.0,0
O0Oxji6-EOGxmDBU_8NXlQ,0,0,0.0,0
dQWe7rLmLTb4e8Pfo3Gpdg,0,0,0.6577,1
Cvv2wrXzbIdlaw4TB6bfzw,0,0,0.3977,1
TCPDVuVrK3bXYiJpuDzkyA,1,1,0.1099,1
WWrpMChamQ6vS-E6mbx-jg,0,0,0.0,0
2Is1zppiEHKVz_kPslbcIA,0,0,0.0,0
gIUO4fLM_VnCtYEv7CmVyg,0,0,0.0,0
Mp8cJn-7-cpT3avv7omwlw,0,0,0.0,0
PRgH4Q16vr2vZaXUaKh8XQ,0,0,0.0,0
jbcJmHj0qUcxC4i_1mQKjQ,0,0,0.0,0
AFkarzGhALoVge6-E8eJqw,0,0,0.0,0
9mpcoPX3UjgSFODKESP2AQ,0,0,0.0,0
ELh6r1P_9Bl6dImYt1ev3Q,0,0,0.0,0
O7rKz_s9QVcSfDydWEKftg,0,0,0.0,0
IEUxaH2WZJb1j8w_07Y3IQ,1,1,0.6966,1
EEmWW4LCNYVgJ5z5_0wDSw,0,0,0.0,0
B-k-jxYgJE4aZndoI78eSQ,0,0,0.0,0
G3vL-9DoiiwQB29ZjQfd_A,1,1,0.7413,3
Q00ZawiTUcka7ACW_HauZg,0,0,0.0,0
93oY-JkrnWtzaor7S4g8BA,0,0,0.0,0
KvF3IpgI37ySdSeOaUXhUQ,0,0,0.0,0
o3OE1AfaAwiro0b-effwnQ,0,0,0.0,0
l3PrFNAOAHsc5KZhwlGz8A,1,1,0.7059,1
Oayf4MWwTC5kb_aEryJ9gw,1,1,0.2659,1
vkqW-OMqCUS28XmCnvdwjA,0,0,0.0,0
7aZsvUoKLsSLUeDbNfS5JA,0,0,0.0,0
ySWwO5ef0KYArrrdsnZzzA,0,0,0.0,0
Q8g52pXxt0rA4efQ3B1Fpg,0,0,0.0,0
X8aEp2efo8_haiy97Udq5w,0,0,0.0,0
9Achwigwnaceac31PEL5XQ,0,0,0.0,0
fRs7awmWUEmQ_1u6qAjBkw,0,0,0.0,0
FZpXGYwl1Pe4LXdsloJ8bQ,0,0,0.0,0
SJUK4EtFucjAviRj04BY_w,0,0,0.0,0
oNgPXf5j3TTQPk4zm5LM5Q,0,0,0.0,0
mae4I43nd5Ol7pP-Y9c-3w,0,0,0.0,0
-LTe_F4UXqhzk5yJ4okT6g,0,0,0.0,0
0Tu-gSc9nK3QF3Rkzy_cJA,0,0,0.0,0
mQSKDaXpfPaWghw-1ew79g,1,1,0.0,0
gOcBqyJ6Bdbuw9wUfs183w,0,0,0.0,0
XrvZ2Xq9gm0VaenKgKfQhA,0,0,0.0,0
Ftddv3OCoIO6Ryu577UBEw,0,0,0.0,0
3EuTX7v9fvSyTpY6afHsTg,0,0,0.0,0
7bmZX8_URnTVZO0CVH_7Og,0,0,0.0,0
bHUYc4wRu4dN_PaOpOItYw,0,0,0.0,0
g8LMXXt7ZIfnk1mf2leUIw,0,0,0.0,0
A4QCaBqXoNjHbTAjwig26A,0,0,0.0,0
ZtFN08XMRkU5zXv16_bR8A,0,0,0.0,0
tPt9UM-5Q15Gx5zak-eRgg,0,0,0.0,0
-yQlC5JUekdINBdoe6LpMA,0,0,0.0,0
U0k5tFz8TvYA-qrijElJ3A,0,0,0.0,0
EJ9u6_wNvF7zCX5FJ21_kA,0,0,0.0,0
mskKCfmfxBLEpN8yfje9WA,0,0,0.0,0
Dv0WQxFDISgVYauLnQRFvQ,0,0,0.0,0
vrG72ufV-Cg4juAQ6bXIvg,0,0,0.0,0
ZM2oITSm1XGkdSjU_eqYoA,0,0,0.0,0
DG2RycEy1nQji_7A8rSRqQ,0,0,0.0,0
Y3VZ0kQUJsal-XCs6LJeUQ,1,1,0.7529,1
XnNZ_bQHGO5vK3xUbNKlCQ,1,1,0.4958,1
GBviEFyuCDs6uP6QPZWRgw,0,0,0.0,0
Q2arJCgBFiQORefLRzYuSQ,0,0,0.0,0
Rd_cgEYZU7DA7hW79tITFQ,0,0,0.0,0
0DCS6ocAQqUed6A78L9-7Q,0,0,0.0,0
a0OWfeEJVQFCJaveVe6-4A,1,1,0.7604,1
87hgw7HEEWQHmoEbrJJwSg,0,0,0.0,0
4DVvhzyLaYTNVE6tiNdH5w,0,0,0.5106,1
8aSKIWOAVOXCszELvwetOA,1,1,0.5545,1
iwcT4sIxe0YVar-iXeB0CA,0,0,0.0,0
kVzhmDiUsqjmacqnfDLYhg,0,0,0.0,0
11qoip8HDyaneBvso8oblQ,0,0,0.0,0
X1e0RiYpeb1T_CZNlttA7Q,0,0,0.0,0
lUSW3xxshYy2D2tE784J8Q,0,0,0.0,0
vHB5-vjlF788z0PefUX0dA,0,0,0.0,0
jBYy7ZhJirRAgxA0Ymr_9w,0,0,0.0,0
CdjZt8AR5izYpfkoa88cNA,0,0,0.0,0
ku386Bgfzym8R3WMVMcawA,0,0,0.0,0
QQGOy-Nz_FELFTxiE7TS8w,0,0,0.0,0
pcR-8XR5oPwtFOtWipODyw,0,0,0.0,0
IcA9wBATSVaxs9krbtEsiw,0,0,0.0,0
fZzAF5TnNmB5_Wv-dZk6lA,0,0,0.0,0
ccge6-gbMYShs6NNSNklgw,0,0,0.0,0
5x0wgMagTeYUacQoW0zlHA,0,0,0.0,0
YZwPFgjy5tHa_EjElI17Tg,0,0,0.0,0
W73SPRGTKUZ50xD5-By8Ew,0,0,0.0,0
N6odpPJhqhB-SwLT_gbdeA,1,1,0.7493,1
8xGdrc_CAC2-XWc2PRcEwg,0,0,0.0,0
Ow9OKghxcT-OEGmErdUeXQ,0,0,0.1381,1
sULo3mOG_3Bx6g_hb-y8IA,0,0,0.0,0
VK_zyetgvwARbavgihe6hQ,0,0,0.0,0
IeMQnJTg0fZJZZ6ZRwsmGw,0,0,0.0,0
NNYvr1YEo03e8ulshxO6Fg,0,0,0.0,0
1yxKlUFM0Chf7Ri-VvymqA,0,0,0.0,0
lfcUTgXdjscl1LqplUfqIQ,1,1,0.8307,2
Ymx-jQbZrpJ2bsnsXiiWpQ,0,0,0.0,0
eY6AQY8M8xR--0bwo-BINA,0,0,0.0,0
4N_Inv5JMJ3B4xgF0fSEmA,0,0,0.0,0
qJI0Ois5YipUa4jPW4Uibg,0,0,0.0,0
hrDsOoviVr4xLCAmonvpfQ,0,0,0.0,0
-xxoR-BCH_3ZIIwvfslFoQ,0,0,0.0,0
sAkGrEidxa5tVIZGK0aoXA,0,0,0.0,0
rhLWbNZCUt56wR6LiShmzA,0,0,0.0,0
A9AO2MuB5Riy4doUGyU-TA,0,0,0.0,0
wHyFwK7aBDIPI3zpaVNbZQ,0,0,0.0,0
Lj08ul6APgGXzVCFJ7U2hA,0,0,0.0,0
CNSJ--hnW7SnIt_-y23c8A,0,0,0.0,0
sshM4-sXcHRCgjAAz0DZYQ,0,0,0.0,0
wNNeyeD47LfYYYfVDQz41A,1,1,0.6727,1
UiO14igJBFMYrNtRIORyHg,0,0,0.0,0
PDKaS_p1h2CD-vLGZi6TXg,0,0,0.0,0
a2ban1guPoMy95gWWH3amA,0,0,0.0,0
MpYDeEB9sE-gxzmp-c_SVw,0,0,0.0,0
qIdkPdXuFVeTesheBI83Aw,0,0,0.0,0
Xq6WMv1GRGo8Naq7FWBLnw,0,0,0.0,0
XKYpo3lnxRwnoshmQ53yEg,0,0,0.0,0
mYp7QIMt0ffb8cPkpwunpQ,0,0,0.0,0
H_3Rl7BEhlP_0oVxQI0pqQ,0,0,0.0,0
CNDe1datdHn1cWXIutlsiA,0,0,0.0,0
QQcNLvqAwQOI8iai-2NN-Q,1,1,0.777,1
h-KDSunc3bDWkq1L3kDQEQ,0,0,0.0,0
ulVhVF3_TMPBPtNECPBqFw,0,0,0.0,0
y3RjhpXSYIY1NicXSJLkWg,0,0,0.0,0
CSsHh-ji6qsfPNxe7XXj3A,1,0,0.7598,1
UNBHtagfqAsH4L1sCYXcpw,0,0,0.0,0
cm_lxTVMf1c2b3hrZqM5mg,0,0,0.0,0
4QUOWsa0FWbpTJMxvNbADA,1,1,0.2442,1
HkxxdMxgKEBnMON0vtyyXw,0,0,0.0,0
HYcGhDw5bQLklgXyY6OZmQ,1,1,0.7532,1
1_XGesgvtNMXUARSWU3NrA,1,0,0.0,0
8iwVqdrGRspYMi5p3Yd6bw,0,0,0.0,0
YvCWSXHmmDC2rIa4ax7ANA,0,0,0.0,0
Vz4DeCpzjua-vRWthPmZNw,1,0,0.0,0
TwZg0bzUFQ814jkl1CM4-g,0,0,0.0,0
dXPkyf4u1k9OtnQF1nz8sQ,0,0,0.0,0
OlEsoZwqisVPrvlFbml2lg,0,0,0.0,0
KCCIlVg5RWbkC_1JSRKaQw,0,0,0.0,0
L0zXhLP7rwNPm03jrAl0IQ,0,0,0.0,0
lOVlO2pesld3PTTlpO59GA,0,0,0.0,0
ZH_M1dUNB_VGNk2chUg2IQ,0,0,0.1276,1
1Tul_6Hfycck5sB6tpSFJA,0,0,0.0,0
RBcMZhYqPWU4_0hqAwYEag,0,0,0.0,0
i2mhdMunns1fGuyjOJLNRQ,0,0,0.0,0
XnuxkOKl1ujc2XDLL1TYWQ,1,1,0.0,0
1f_nOzWFvmRGqFm2CJl5PQ,0,0,0.0,0
zEqTcQ2QTu5telf17SZ1zg,0,0,0.0,0
xIZZZibuuMKtNbq2mUpTuQ,0,0,0.0,0
aD62hg7mYJXHqTZG79fTog,0,0,0.0,0
17GmAKDqApHQoK6lv8pvXQ,0,0,0.17,1
a2D7Ga7W8d1HGJTUQe-9Pg,0,0,0.0,0
dLIpczxVIsrZwMtaczsQ5g,0,0,0.0,0
iZNEIGWFgTODgReW-6Yxsg,0,0,0.0,0
ORtiRFrRFwEfa2XUQbHBeg,0,0,0.0,0
KzYG6lEUHH0KwCZqMRw40Q,0,0,0.0,0
HJDCpCN-528quwsl3fIa-g,0,0,0.0,0
tpCopv92hYoxQicswp1pVA,0,0,0.0,0
XQa6GfJleogAGK7eMKQ3xg,0,0,0.0,0
C9Q3-i0yeIewzGOBsTGgiw,0,0,0.0,0
Q8a4vbgDIkRdoo4lbB0e_g,0,0,0.0,0
hslpibyDUkBeZPKydOdfeA,0,0,0.0,0
n79V9j23Um8UtbpK4eY00A,0,0,0.0,0
4XZ4KNrBt4CkEfp-dpC1SQ,0,0,0.0,0
I4pAtgBs02NY8VqOVxSMnA,0,0,0.0,0
bkhpSkRasJic4UpEnuP0Sg,0,0,0.0,0
SBlVpqw9NlbuXD_nDkqXQA,1,1,0.6714,1
Dg2fvxAO1Iiur06mikDUew,0,0,0.0,0
pKgGHPO7HuQVQIb21-E76g,1,1,0.0,0
GHa0p_zC-cZ80t8XGjBA_Q,0,0,0.0,0
HeQGGHyn9MSVVt6wn1nQcA,0,0,0.0,0
Hsn1RuSVI5roh3SclP2spw,0,0,0.0,0
7D_MzcStr2FQJcuzXkeIBA,0,0,0.0,0
lJ6dOsbaBjxoctU_N03e8A,0,0,0.0,0
2UkA3xExT8mBn8PuTEvDVw,0,0,0.0,0
3uMwBYAr1tbe-RBcMNwZ2Q,0,0,0.0,0
X3hj9jQANcE5bQimK7Z-ew,1,0,0.768,1
94PA47tSLZhRXHpcbxKRwA,0,0,0.0,0
fi1KfSboSa0kddJUtY4gGA,0,0,0.0,0
0_kjDpK9BQ-jkR97H7X_bw,0,0,0.0,0
4C1B3JUX2ydMVow_gu_npw,0,0,0.0,0
AnMOHkZ533dkfV8zHQ4Kkw,0,0,0.0,0
MPxHZ8ZM88cDO4oYzHYKgg,0,0,0.0,0
atGmN-cARSh9iprgnOOTrA,0,0,0.0,0
oYvrfOLxIzsdUJEcK0n3rQ,1,1,0.4128,1
8xPU4u3oCefGwy2TFgD9qg,0,0,0.0,0
e994K4Cvo-L2C-U74g7oZQ,0,0,0.0,0
p7CEMCwLH_oE_6OJo71r0g,0,0,0.0,0
FmLhauCocvcYmjYlYkvr2g,0,0,0.0,0
0Vc0Gps5K-uu5vH50MvRJQ,0,0,0.3962,1
NwHd6q38mF2PJ_I1LF6T4Q,0,0,0.0,0
HG7EKy5DuCGgkP5PgJaaeA,0,0,0.0,0
OpXKwltLNBfv8Q3Go6sC6w,0,0,0.0,0
gcnChUMLtbV-Mnkq2q82IQ,0,0,0.0,0
D03Gs2dEGhI2JV0HAXnTjA,0,0,0.0,0
TQxrtuVn2YF-tMUx79xOcg,0,0,0.0,0
TUTe_Fs_TV2E8y9FQpb71Q,0,0,0.0,0
OK3meELrjpmvKvEadYXSkA,0,0,0.0,0
9AsRSZOjMFGfOG-zOcvUZw,0,0,0.0,0
aMppJ-Sjxm2D5Fk8Lz6jEw,0,0,0.0,0
XsTcwqzprLN5hd29hCNm2g,0,0,0.0,0
eiCeQ0Mll907R5F6EQ4uOA,0,0,0.0,0
3aDbf9I0jBgfzZOVVG_tjg,0,0,0.0,0
Ly79PLsNu0I9h_uAgNtZyg,0,0,0.0,0
hntISZwZ0ii1G_S4PjRXWg,0,0,0.0,0
xQ411u_apOcQOTOwS-JEmA,0,0,0.0,0
gEgaEWjUQf5ioBKjNrW26A,0,0,0.0,0
OGhjRurMb-S-xh1OF8kdwQ,0,0,0.0,0
tBu6wLRtZS8TOe-4ONniiw,0,0,0.0,0
2PBT1h73apRJSVwpaWtfoA,0,0,0.0,0
NjNx-dJtUSuTyY082ECkXw,0,0,0.0,0
a1StshycaEZrQD7yTvK7hQ,0,0,0.0,0
HQkSjBdfL09udGgKpB8Gxw,1,0,0.0,0
dRzT9p9xQaV3CslixKxbLQ,0,0,0.0,0
sCFxLxhL_sCW3qWHNpekVg,0,0,0.0,0
0K9csfrDTVYAHWmZhSl2aQ,0,0,0.0,0
-OFnZf4-3iLhJVoE3xhs7g,0,0,0.0,0
0kGf9K2SgSg85zwYWCoMwQ,1,0,0.0,0
FFNn87Az50k1tzKtDNMRiw,0,0,0.0,0
2VobQ0qbFVmTGu4Milm1Yg,0,0,0.0,0
JmiYlDVFtR01KhiUFgkmag,0,0,0.0,0
nL66_sTDq0PcY-c9uan7sg,0,0,0.0,0
z2PvQYxVfsyN779_CKpDQA,0,0,0.0,0
hxNHpE6lTPWSpyMkxSQi_A,1,0,0.7157,2
ARJdWiFT6qqs38Sua6tOYA,0,0,0.0,0
pNF6xzm73td2RrC276-haA,0,0,0.0,0
kM0LUCkIcXri8h_UbfmAag,0,0,0.0,0
njUVy8d_y7kA3YM8-wyxKw,0,0,0.0,0
BR_RjdnEZ6N3BfMzzx9jXg,0,0,0.0,0
_VBjGnViva2sN-XJJIEWMA,0,0,0.0,0
Q91ZyLUrrZmtWhjul4Co9g,0,0,0.0,0
uLD75XCNOmi5XgJSG97YKg,0,0,0.0,0
e29D90ucMioWecnr5FWamA,0,0,0.0,0
pLGB9wyam92Z33K-JBM6YQ,0,0,0.0,0
FOxfXYNjpCuJjlsN-_Fw-g,0,0,0.0,0
vKLAfcWXsWGahuwk3Ght9A,0,0,0.0,0
ubq5oebDkY0ybbYDgox0qw,0,0,0.0,0
To_rrtyTSj5GqPyzp8Uw6A,0,0,0.2712,1
79yoU5Wj9QOrBhX44AlDbw,0,0,0.0,0
ERD_H_c59rpUhVIDwv5whA,1,1,0.0,0
CrUGTVAtz7zQBShEYMetcw,0,0,0.0,0
Xy2MmJyYNv9M7gLabO3MHw,0,0,0.0,0
h5slSP4poWDzuywBNl6aIw,0,0,0.0,0
HVPLEUNAPVajL8gJaM-sSw,0,0,0.0,0
_kQK0mHa8q-nGyFd47R71Q,0,0,0.0,0
ldSimk92egjrnheFRpxYhw,0,0,0.0,0
C0gWfDnhrhL4yUYpOMa_Kw,0,0,0.0,0
YdUxhIIi7aHgwptaaLZRMw,0,0,0.0,0
0UHGS-f0Tv9nOC_YMxjwfQ,0,0,0.0,0
SOJPgYkZhTU_rjG2tmDYNg,0,0,0.0,0
sGLQ79lj2u0A4lxTYD4IdA,0,0,0.0,0
oVphMDASYIDDYGdYoH0FPw,0,0,0.0,0
5XmzHaxKsMBIngdO8OkulA,0,0,0.0,0
xKeCmIdseHL4Un82FfX7Qw,0,0,0.0,0
0y8MAXcRp-LlG351erYgsQ,0,0,0.0,0
Hr5NZKaNOMJcZCW-UYd9YQ,0,0,0.0,0
0KR6yJ0LCuI8vz96-hEwqA,0,0,0.0,0
KzsOA9wKH4H0gWbrLMIkpQ,0,0,0.1522,1
VQHsGRCJWHaDUILn2BqTCA,0,0,0.0,0
Z4l8VPTQuTDdH35ud2Q-QQ,0,0,0.1542,1
P9njv8-CIpPP6e47RpVwIw,0,0,0.0,0
NBLWZP-NfKnLLtzSdjgn9A,0,0,0.0,0
8CDfyDxieQ42Jt9P3i8UeQ,0,0,0.0,0
aPaYEwjZRua9AuC7f3z3VA,0,0,0.0,0
a_eX3H4zqBjgdRDl2ab_CQ,0,0,0.0,0
Nc3gUCx1gHWRx-EweldLLA,0,0,0.0,0
HlFCjNTZW7ZQfl8gR--H8w,1,1,0.0,0
Zj0xAAx9PNy0fVJHQTRJHg,0,0,0.0,0
ZESGrrB6FvTofmVxEgIzdw,0,0,0.0,0
HdZ-TEquak8B_DiEG7ruZQ,1,0,0.0,0
9wU3DaNc2leqhRA377GyIg,0,0,0.0,0
iobUGEszB4kh44V3ucHC0Q,0,0,0.0,0
0XkAFAsB6p4E_Iv-A0jPYg,0,0,0.0,0
NwQ47daX4s-B7ci3pmfmnA,0,0,0.0,0
Hi1Plr6tv9qZwKqwYkk6Pg,1,1,0.6486,1
PhnGFcakRhUewD1_eOzBwA,1,1,0.0,0
3T3re4aERVDcxsOv1upwmg,0,0,0.0,0
ta-vYCI31mvQaTDeE_LBKw,0,0,0.0,0
ohxGxlkNV6zFThdl3Eu0hw,0,0,0.0,0
XC_th4odcMIq4V4hTt5g8Q,0,0,0.0,0
dVF8mi0Iu3Ov0ZIwfOyaeA,0,0,0.0,0
qHWpmTL7PCZQ31M2BJawtA,1,1,0.7286,2
RreDefK7YEsyyJTMIhqjiQ,1,0,0.7315,1
z9iwGBLuukBfhDmBgMQljQ,0,0,0.0,0
L0w-tzhCaJWfFYTiPecODQ,0,0,0.0,0
FORzbKQQizOEuR2c0iS5QA,0,0,0.0,0
kDVzOV0h7z9XEE-QUA8uPA,0,0,0.558,1
yVz0zokWNMuO8JU5ti1kxg,0,0,0.0,0
dtTKbLw74afX0bZqFblpVw,0,0,0.0,0
LXs_CcmtwZivFQ571ZYq6g,0,0,0.0,0
-dBtqhsBO346niG5o1CXBQ,0,0,0.0,0
tAqd391xj68KIDZ_2CKfWA,0,0,0.0,0
VNtK2mX_TUj4D2jUrcDOUQ,0,0,0.0,0
qVCHkbIsrT1ZRVBuk6kHAw,0,0,0.0,0
VrO_QF91-yIkhrKaK70KAA,0,0,0.0,0
rFCL_6O0yCn2b8tpDWw8ww,0,0,0.0,0
L8ejiaOD56u88DDK9RcyxA,1,1,0.5747,2
hXIpUruL85Q5zOWCseWJSg,0,0,0.0,0
U4N7FHnUqjP1XAVYbr86lA,0,0,0.0,0
0yRPZy1eib90pMZqMcLU8A,0,0,0.0,0
zeYHZFt3xagddIvQtok2Rw,0,0,0.0,0
i9cYKZ4L-FmVH9zRIx3aEQ,0,0,0.0,0
Ga6ZcCNZvYzIqTRhBoVjLA,0,0,0.0,0
Ax6s9ablzxVIglk_FfKjAA,0,0,0.0,0
r6Sgrh1AAehMxnb6-afVOw,0,0,0.0,0
iFTZ9mT1rkIYTtflWoK3ow,0,0,0.0,0
8JmjgKxaaT92d7nDTCkJDg,0,0,0.1413,1
SRFO0ud74qPbF7mUTyVgPQ,1,1,0.8188,1
lzCuAGpDipeQegGRWdo5lQ,0,0,0.0,0
mjWE48sbmbWK6EGri_yo4w,0,0,0.0,0
oIKuHbPGAKtZEGbQVuRcfw,0,0,0.0,0
vIkB8UZOD7uPsLvDl1kJAg,1,1,0.524,3
6hwiZPmO1nVl-MpOM3zU7w,0,0,0.0,0
my5JigdbTk1yIY-i5O7Kzg,1,1,0.7951,2
zxZxitCZpJLvY0mjcH0VvQ,0,0,0.0,0
KsX_rq9-FWhYI1-Q_U-mqQ,0,0,0.0,0
QedrckzM_Q7sZlxEZUb0eA,0,0,0.0,0
dzLHKz6uVZ6z9IM9cJgRNA,0,0,0.0,0
Y-EMqe1_zy-EKWXqXaRs5A,0,0,0.5589,1
C3haNMkIxJdGbtvcmTu3Yw,0,0,0.0,0
M1oMyfNB5vX6q_H04dxnpA,0,0,0.0,0
hgvBX5zaoy3nLTleCnSMpw,1,1,0.1798,1
7LnkSGGEiHAsN03yUfYokw,0,0,0.0,0
83QRTmG-jwbMkd76AN7-xQ,0,0,0.0,0
E11OrkTcuW1HXLqBGpwZ0w,0,0,0.0,0
TddGqf9b79Wl7oqgzyt93g,0,0,0.0,0
eC2Ri76Wlq_BWiHYmWRpEw,0,0,0.0,0
qMkoofGJ3lTi50xdL-Kbkw,0,0,0.7168,1
2x2ATScAYSg4sa60HGHcTA,0,0,0.0,0
