segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00168,1,curb_only,1,mtsd_mKBS50eH6asal7bzY6TBYQ,MTSD,mKBS50eH6asal7bzY6TBYQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/mKBS50eH6asal7bzY6TBYQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2396,gray,0.9223706176961602,0.0,0.04382303839732888,0.0,0.0,0.9223706176961602,0.03380634390651085,0.04382303839732888
seg_00168,2,curb_only,1,mtsd_AVMadja-f3Q34tYx0prC_Q,MTSD,AVMadja-f3Q34tYx0prC_Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/AVMadja-f3Q34tYx0prC_Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00168,3,curb_only,1,curb_YhKI1fZwxkUVi3Wq6JI-Tg,VistasCurb,YhKI1fZwxkUVi3Wq6JI-Tg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/YhKI1fZwxkUVi3Wq6JI-Tg.jpg,0,0,1,yellow,curb_color_pos,0.05464007332921028,1,0.0,0,1,2325,yellow,0.9852658552210122,0.0,0.9852658552210122,0.0,0.0,0.0,0.014734144778987828,0.9852658552210122
seg_00168,4,curb_only,1,mtsd_5zsJlp6IHczkAy0nWXq-BQ,MTSD,5zsJlp6IHczkAy0nWXq-BQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/5zsJlp6IHczkAy0nWXq-BQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00169,0,curb_only,1,curb_2e9PeGNj2wAj2RjSZGj-FA,VistasCurb,2e9PeGNj2wAj2RjSZGj-FA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/2e9PeGNj2wAj2RjSZGj-FA.jpg,0,0,1,yellow,curb_color_pos,0.05019554868340492,1,0.0,0,1,1124,yellow,0.5138376383763837,0.0009225092250922509,0.5138376383763837,0.0009225092250922509,0.0,0.2555350553505535,0.22970479704797048,0.5138376383763837
seg_00169,1,curb_only,1,mtsd_ksUViBu7XogiSeJ16Je7dw,MTSD,ksUViBu7XogiSeJ16Je7dw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ksUViBu7XogiSeJ16Je7dw.jpg,0,0,0,,none_candidate,0.0,0,0.8584754467010498,1,1,1604,gray,0.6276729559748427,0.0,0.16163522012578616,0.11572327044025157,0.0,0.6276729559748427,0.0949685534591195,0.16163522012578616
seg_00169,2,curb_only,1,mtsd_l4Lwhyu_gDKH73YO_wfhnQ,MTSD,l4Lwhyu_gDKH73YO_wfhnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/l4Lwhyu_gDKH73YO_wfhnQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2362,yellow,0.8615537848605578,0.01942231075697211,0.8615537848605578,0.0,0.0,0.03237051792828685,0.08665338645418327,0.8615537848605578
seg_00169,3,curb_only,1,mtsd_QcHZpLuoU3D5leyQDLky4w,MTSD,QcHZpLuoU3D5leyQDLky4w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QcHZpLuoU3D5leyQDLky4w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00169,4,curb_only,1,mtsd_uix0y58gyUAm7oaMnvEdBQ,MTSD,uix0y58gyUAm7oaMnvEdBQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/uix0y58gyUAm7oaMnvEdBQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00170,0,sign_meter,1,mtsd__jbTEezFxjmYd0hBjMzZYg,MTSD,_jbTEezFxjmYd0hBjMzZYg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_jbTEezFxjmYd0hBjMzZYg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00170,1,sign_meter,1,vistas_PkWwUel8yolxlOu3UCJKWw,Vistas,PkWwUel8yolxlOu3UCJKWw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/PkWwUel8yolxlOu3UCJKWw.jpg,0,1,0,,meter_pos,0.0,0,0.0,0,1,5872,gray,0.9472496963387125,0.00034704147145583897,0.006073225750477182,0.0,0.0012146451500954364,0.9472496963387125,0.045115391289259066,0.006073225750477182
seg_00170,2,sign_meter,1,vistas_s9pp8kBaUxg0KMGDSgIZiA,Vistas,s9pp8kBaUxg0KMGDSgIZiA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/s9pp8kBaUxg0KMGDSgIZiA.jpg,0,0,0,,none_candidate,0.6135417819023132,1,0.0,0,1,8250,unknown,0.2369238414709902,0.0043483662566778485,0.41992794135917505,0.0016151074667660578,0.003975649148962604,0.3335818114051435,0.2369238414709902,0.41992794135917505
seg_00170,3,sign_meter,1,mtsd_heUm5j0le6s3pcNq9sTqbg,MTSD,heUm5j0le6s3pcNq9sTqbg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/heUm5j0le6s3pcNq9sTqbg.jpg,0,0,0,,none_candidate,0.111127570271492,2,0.0,0,1,5481,green,0.4336048879837067,0.0,0.1164969450101833,0.4336048879837067,0.0,0.18228105906313646,0.2708757637474542,0.4336048879837067
seg_00170,4,sign_meter,1,mtsd_WMctrAEuoq60pz6RyCgLoA,MTSD,WMctrAEuoq60pz6RyCgLoA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WMctrAEuoq60pz6RyCgLoA.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,4675,unknown,0.16171284634760705,0.0027707808564231737,0.48740554156171284,0.0042821158690176326,0.006045340050377834,0.33778337531486147,0.16171284634760705,0.48740554156171284
seg_00171,0,sign_meter,1,mtsd_f82itz69069z_LC7xM6UIA,MTSD,f82itz69069z_LC7xM6UIA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/f82itz69069z_LC7xM6UIA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3318,unknown,0.31717234907725994,0.0,0.38379730997810446,0.06349702846418517,0.0,0.2508601814200813,0.31717234907725994,0.38379730997810446
seg_00171,1,sign_meter,1,mtsd_A2Q-fs-vdCNsfBHYWE2DEQ,MTSD,A2Q-fs-vdCNsfBHYWE2DEQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/A2Q-fs-vdCNsfBHYWE2DEQ.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,2739,unknown,0.4177650429799427,0.14097421203438396,0.1467048710601719,0.0,0.0,0.2945558739255014,0.4177650429799427,0.1467048710601719
seg_00171,2,sign_meter,1,mtsd_UdHy6cRidJcLH6Hrnk_5FQ,MTSD,UdHy6cRidJcLH6Hrnk_5FQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/UdHy6cRidJcLH6Hrnk_5FQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1948,gray,0.7720739219712526,0.0,0.07546201232032854,0.008213552361396304,0.1026694045174538,0.7720739219712526,0.043121149897330596,0.1026694045174538
seg_00171,3,sign_meter,1,vistas_gwWtTHS-26-3k6l4tVQQrw,Vistas,gwWtTHS-26-3k6l4tVQQrw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/gwWtTHS-26-3k6l4tVQQrw.jpg,0,1,0,,meter_pos,0.0964595228433609,1,0.0,0,1,3151,gray,0.5504169825625473,0.12964366944655042,0.02047005307050796,0.0,0.04435178165276725,0.5504169825625473,0.255117513267627,0.04435178165276725
seg_00171,4,sign_meter,1,mtsd_R4lCfqo5sNFAqEKk9MMPMA,MTSD,R4lCfqo5sNFAqEKk9MMPMA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/R4lCfqo5sNFAqEKk9MMPMA.jpg,0,0,0,,none_candidate,0.17712241411209106,1,0.0,0,1,2063,unknown,0.41212744090441933,0.0,0.2574511819116136,0.0,0.0005138746145940391,0.32990750256937307,0.41212744090441933,0.2574511819116136
seg_00172,0,sign_meter,1,mtsd_foeo4oFzzXnGzxUF0PsdNQ,MTSD,foeo4oFzzXnGzxUF0PsdNQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/foeo4oFzzXnGzxUF0PsdNQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1950,yellow,0.7177514792899409,0.004142011834319527,0.7177514792899409,0.0,0.0,0.10946745562130178,0.16863905325443787,0.7177514792899409
seg_00172,1,sign_meter,1,mtsd_XcnVOgT7snITQy4MphSfbw,MTSD,XcnVOgT7snITQy4MphSfbw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/XcnVOgT7snITQy4MphSfbw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4606,yellow,0.9947723807449358,0.0,0.9947723807449358,0.0,0.0,0.0,0.005227619255064256,0.9947723807449358
seg_00172,2,sign_meter,1,vistas_Ix6j0o6FCbRp-c-6XoULSA,Vistas,Ix6j0o6FCbRp-c-6XoULSA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/Ix6j0o6FCbRp-c-6XoULSA.jpg,0,1,0,,meter_pos,0.0,0,0.24569649994373322,1,1,2152,gray,0.9009620826259196,0.0,0.0,0.0,0.0,0.9009620826259196,0.09903791737408037,0.0
seg_00172,3,sign_meter,1,mtsd_FfTjM7asrfHr5UwG76wlgA,MTSD,FfTjM7asrfHr5UwG76wlgA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/FfTjM7asrfHr5UwG76wlgA.jpg,1,0,0,,sign_pos,0.8127681612968445,1,0.0,0,1,4884,gray,0.6810511089681774,0.04556412729026037,0.0016875602700096432,0.0,0.09257473481195758,0.6810511089681774,0.179122468659595,0.09257473481195758
seg_00172,4,sign_meter,1,mtsd_DOqYtisvTF632A6riu39Bg,MTSD,DOqYtisvTF632A6riu39Bg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/DOqYtisvTF632A6riu39Bg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1826,gray,0.7108433734939759,0.05366922234392114,0.0,0.0,0.08269441401971522,0.7108433734939759,0.15279299014238773,0.08269441401971522
seg_00173,0,sign_meter,1,mtsd_9SA5EwGzOgVo1mGIYxNYlA,MTSD,9SA5EwGzOgVo1mGIYxNYlA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9SA5EwGzOgVo1mGIYxNYlA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00173,1,sign_meter,1,vistas_5xXH_FtKsUhNSeOgfjUUqg,Vistas,5xXH_FtKsUhNSeOgfjUUqg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/5xXH_FtKsUhNSeOgfjUUqg.jpg,0,1,0,,meter_pos,0.058950189501047134,1,0.5454288721084595,3,1,5983,yellow,0.8136231387985624,0.0013691596782474755,0.8136231387985624,0.0,0.0,0.045524559301728565,0.13948314222146158,0.8136231387985624
seg_00173,2,sign_meter,1,mtsd_b-NGljCPTZVFVjLACr2D4Q,MTSD,b-NGljCPTZVFVjLACr2D4Q,/Users/chiragjain/Downloads/mtsd_project/data/images/val/b-NGljCPTZVFVjLACr2D4Q.jpg,1,0,0,,sign_pos,0.7479408383369446,1,0.0,0,1,1990,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00173,3,sign_meter,1,mtsd_uzllF_YcV-if5TOrlU_dkA,MTSD,uzllF_YcV-if5TOrlU_dkA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/uzllF_YcV-if5TOrlU_dkA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00173,4,sign_meter,1,mtsd_jDk1QFe66bj-Hn-RJ0zisw,MTSD,jDk1QFe66bj-Hn-RJ0zisw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/jDk1QFe66bj-Hn-RJ0zisw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00174,0,sign_meter,1,mtsd_a5H8J3nsPU6F8Oh-9x8gPQ,MTSD,a5H8J3nsPU6F8Oh-9x8gPQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/a5H8J3nsPU6F8Oh-9x8gPQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1832,gray,0.9994541484716157,0.0,0.0,0.0,0.0,0.9994541484716157,0.0005458515283842794,0.0
seg_00174,1,sign_meter,1,mtsd_MrQaj4gev3encGECrAc52A,MTSD,MrQaj4gev3encGECrAc52A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MrQaj4gev3encGECrAc52A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1750,yellow,0.6725714285714286,0.0,0.6725714285714286,0.0,0.0,0.10228571428571429,0.22514285714285714,0.6725714285714286
seg_00174,2,sign_meter,1,mtsd_ZabcDSPYKI9Wy9Fe2keS6Q,MTSD,ZabcDSPYKI9Wy9Fe2keS6Q,/Users/chiragjain/Downloads/mtsd_project/data/images/val/ZabcDSPYKI9Wy9Fe2keS6Q.jpg,1,0,0,,sign_pos,0.719179093837738,1,0.0,0,1,7333,yellow,0.859439406430338,0.020472657323440505,0.859439406430338,0.0,0.0015114042319318494,0.008244023083264633,0.110332508931025,0.859439406430338
seg_00174,3,sign_meter,1,mtsd_qKHcg5S1hiw-xdW5esEGGg,MTSD,qKHcg5S1hiw-xdW5esEGGg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/qKHcg5S1hiw-xdW5esEGGg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4059,gray,0.9418576003941858,0.0,0.0,0.0,0.029317565902931757,0.9418576003941858,0.028824833702882482,0.029317565902931757
seg_00174,4,sign_meter,1,vistas_7zKUntDt3zAZRDMsSJw9jw,Vistas,7zKUntDt3zAZRDMsSJw9jw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/7zKUntDt3zAZRDMsSJw9jw.jpg,0,1,0,,meter_pos,0.146986186504364,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00175,0,sign_meter,1,mtsd_stOcvq47f2z1C0IVilHPSA,MTSD,stOcvq47f2z1C0IVilHPSA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/stOcvq47f2z1C0IVilHPSA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00175,1,sign_meter,1,vistas_EwHYWvWqJ82jIQr7B0sUcw,Vistas,EwHYWvWqJ82jIQr7B0sUcw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/EwHYWvWqJ82jIQr7B0sUcw.jpg,0,1,0,,meter_pos,0.0,0,0.0,0,1,8296,unknown,0.1932361230241392,0.30682514397745375,0.020830780541600293,0.00931258424212719,0.043009435118245315,0.42678593309643426,0.1932361230241392,0.043009435118245315
seg_00175,2,sign_meter,1,mtsd_AFPom_IjcD0dwuSE6c2GJQ,MTSD,AFPom_IjcD0dwuSE6c2GJQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/AFPom_IjcD0dwuSE6c2GJQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00175,3,sign_meter,1,mtsd_84Ju2NqSuB6REdsbyh54Ww,MTSD,84Ju2NqSuB6REdsbyh54Ww,/Users/chiragjain/Downloads/mtsd_project/data/images/train/84Ju2NqSuB6REdsbyh54Ww.jpg,1,0,0,,sign_pos,0.7818892002105713,1,0.0,0,1,6578,gray,0.7109315444427504,0.015856075621283734,0.044823906083244394,0.0,0.05427656654977893,0.7109315444427504,0.17411190730294251,0.05427656654977893
seg_00175,4,sign_meter,1,mtsd_wVsBpYpGs78arrpTmQWFyw,MTSD,wVsBpYpGs78arrpTmQWFyw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/wVsBpYpGs78arrpTmQWFyw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6183,unknown,0.14478891820580475,0.001484168865435356,0.3758245382585752,0.09927440633245382,0.0,0.4096306068601583,0.14478891820580475,0.3758245382585752
seg_00176,0,sign_meter,1,mtsd_EXTUftAnIcCJCnBiw0CITQ,MTSD,EXTUftAnIcCJCnBiw0CITQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/EXTUftAnIcCJCnBiw0CITQ.jpg,1,0,0,,sign_pos,0.5625025033950806,1,0.0,0,1,8465,green,0.6898203592814371,0.0,0.2074251497005988,0.6898203592814371,0.0,0.024431137724550897,0.08011976047904192,0.6898203592814371
seg_00176,1,sign_meter,1,mtsd_GBmioj5nHeIjR5OFvoi7vQ,MTSD,GBmioj5nHeIjR5OFvoi7vQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/GBmioj5nHeIjR5OFvoi7vQ.jpg,0,0,0,,none_candidate,0.0,0,0.32147884368896484,1,1,3288,unknown,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00176,2,sign_meter,1,mtsd_dySKNimcTMJiG5OJRutpUQ,MTSD,dySKNimcTMJiG5OJRutpUQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/dySKNimcTMJiG5OJRutpUQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9709,yellow,0.5156233779715561,0.0,0.5156233779715561,0.0,0.0,0.28609986504723345,0.19827675698121042,0.5156233779715561
seg_00176,3,sign_meter,1,mtsd_H3EZRRvhr_6acP0uh5BJFg,MTSD,H3EZRRvhr_6acP0uh5BJFg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/H3EZRRvhr_6acP0uh5BJFg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4687,yellow,0.9517968581880784,0.001506348181622552,0.9517968581880784,0.0,0.0,0.0071013557133634605,0.03959543791693566,0.9517968581880784
seg_00176,4,sign_meter,1,vistas_j3GSOXGG50GDNbvJsWStyQ,Vistas,j3GSOXGG50GDNbvJsWStyQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/j3GSOXGG50GDNbvJsWStyQ.jpg,0,1,0,,meter_pos,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00177,0,sign_meter,1,mtsd_4-yo4K-y8f32xcecPk7bDQ,MTSD,4-yo4K-y8f32xcecPk7bDQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/4-yo4K-y8f32xcecPk7bDQ.jpg,1,0,0,,sign_pos,0.7918262481689453,6,0.0,0,1,328,unknown,0.3201219512195122,0.2621951219512195,0.3628048780487805,0.0,0.009146341463414634,0.04573170731707317,0.3201219512195122,0.3628048780487805
seg_00177,1,sign_meter,1,vistas_YRNFry_OQDczzC6ZauvZkQ,Vistas,YRNFry_OQDczzC6ZauvZkQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/YRNFry_OQDczzC6ZauvZkQ.jpg,0,1,0,,meter_pos,0.8129860758781433,2,0.2578187584877014,1,1,3610,gray,0.9776918500892327,0.0,0.0,0.001189767995240928,0.006841165972635336,0.9776918500892327,0.014277215942891136,0.006841165972635336
seg_00177,2,sign_meter,1,mtsd_PWi7CZc9rcwcjIwvlucZjg,MTSD,PWi7CZc9rcwcjIwvlucZjg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PWi7CZc9rcwcjIwvlucZjg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4929,unknown,0.34071396294622686,0.0013556258472661546,0.3831902394938997,0.00045187528242205153,0.0,0.27428829643018526,0.34071396294622686,0.3831902394938997
seg_00177,3,sign_meter,1,mtsd_cdKn3_xk7e859Fyzba8CwQ,MTSD,cdKn3_xk7e859Fyzba8CwQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/cdKn3_xk7e859Fyzba8CwQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,892,unknown,0.032511210762331835,0.0,0.5112107623318386,0.0,0.39798206278026904,0.05829596412556054,0.032511210762331835,0.5112107623318386
seg_00177,4,sign_meter,1,mtsd_l_kuMUmBMB9SZRdjlzDNwQ,MTSD,l_kuMUmBMB9SZRdjlzDNwQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/l_kuMUmBMB9SZRdjlzDNwQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00178,0,sign_meter,1,mtsd_QuAzllRjzBmDU_eqh_M2pw,MTSD,QuAzllRjzBmDU_eqh_M2pw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QuAzllRjzBmDU_eqh_M2pw.jpg,1,0,0,,sign_pos,0.707140326499939,1,0.0,0,1,2390,gray,0.6751886001676446,0.0,0.057418273260687346,0.0,0.14585079631181894,0.6751886001676446,0.12154233025984912,0.14585079631181894
seg_00178,1,sign_meter,1,mtsd_oQ1lBO91tNa34Y7LkmQXhg,MTSD,oQ1lBO91tNa34Y7LkmQXhg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/oQ1lBO91tNa34Y7LkmQXhg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00178,2,sign_meter,1,mtsd_XXqp9zGhtN3fFEHUygQSUw,MTSD,XXqp9zGhtN3fFEHUygQSUw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/XXqp9zGhtN3fFEHUygQSUw.jpg,0,0,0,,none_candidate,0.4530458450317383,1,0.0,0,1,1533,gray,0.6313725490196078,0.0,0.0,0.0,0.3542483660130719,0.6313725490196078,0.01437908496732026,0.3542483660130719
seg_00178,3,sign_meter,1,mtsd_Pj8b_kPX7jQJW6jfKdtY_A,MTSD,Pj8b_kPX7jQJW6jfKdtY_A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Pj8b_kPX7jQJW6jfKdtY_A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00178,4,sign_meter,1,vistas_fVnvGeR2PG_XUZDzU7HUzA,Vistas,fVnvGeR2PG_XUZDzU7HUzA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/fVnvGeR2PG_XUZDzU7HUzA.jpg,0,1,0,,meter_pos,0.09583013504743576,1,0.7324244379997253,2,1,5712,unknown,0.4060017652250662,0.06337157987643424,0.029655781112091793,0.0,0.13857016769638128,0.3624007060900265,0.4060017652250662,0.13857016769638128
seg_00179,0,sign_meter,1,vistas_zrN-xd6Cjdo9vtnpuLcglA,Vistas,zrN-xd6Cjdo9vtnpuLcglA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/zrN-xd6Cjdo9vtnpuLcglA.jpg,0,1,0,,meter_pos,0.0,0,0.3313547670841217,2,1,512,unknown,0.224609375,0.005859375,0.173828125,0.0,0.263671875,0.33203125,0.224609375,0.263671875
seg_00179,1,sign_meter,1,mtsd_UMvEdvseOm2a4J_LwntVfg,MTSD,UMvEdvseOm2a4J_LwntVfg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/UMvEdvseOm2a4J_LwntVfg.jpg,0,0,0,,none_candidate,0.11999169737100601,1,0.0,0,1,1671,gray,0.6068222621184919,0.0,0.0,0.0005984440454817474,0.39018551765409937,0.6068222621184919,0.0023937761819269898,0.39018551765409937
seg_00179,2,sign_meter,1,mtsd_qDNyAWor-R0RAsfrp1nYow,MTSD,qDNyAWor-R0RAsfrp1nYow,/Users/chiragjain/Downloads/mtsd_project/data/images/train/qDNyAWor-R0RAsfrp1nYow.jpg,1,0,0,,sign_pos,0.0,0,0.0,0,1,8854,unknown,0.4271975957926371,0.3876784372652141,0.13493613824192335,0.0,0.009166040570999248,0.04102178812922615,0.4271975957926371,0.13493613824192335
seg_00179,3,sign_meter,1,mtsd_eZ0dPhVhQMWx3sHMap7ulQ,MTSD,eZ0dPhVhQMWx3sHMap7ulQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/eZ0dPhVhQMWx3sHMap7ulQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3668,yellow,0.6283687943262412,0.0,0.6283687943262412,0.0,0.0,0.09078014184397164,0.28085106382978725,0.6283687943262412
seg_00179,4,sign_meter,1,mtsd_sKifmsXZI3QAkVeyTIBmmg,MTSD,sKifmsXZI3QAkVeyTIBmmg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/sKifmsXZI3QAkVeyTIBmmg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,727,unknown,0.30536451169188444,0.3246217331499312,0.2585969738651995,0.0,0.0,0.11141678129298486,0.30536451169188444,0.2585969738651995
seg_00180,0,sign_meter,1,vistas_Dj8rM4gqy2B8F8YrCAqnnQ,Vistas,Dj8rM4gqy2B8F8YrCAqnnQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/Dj8rM4gqy2B8F8YrCAqnnQ.jpg,0,1,0,,meter_pos,0.7318794131278992,3,0.0,0,1,3858,gray,0.545360290305858,0.0,0.011145671332296526,0.17988595127008813,0.13530326594090203,0.545360290305858,0.1288232244686366,0.17988595127008813
seg_00180,1,sign_meter,1,mtsd_pg1hve0OtfnufonpPR7S9A,MTSD,pg1hve0OtfnufonpPR7S9A,/Users/chiragjain/Downloads/mtsd_project/data/images/val/pg1hve0OtfnufonpPR7S9A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00180,2,sign_meter,1,mtsd_4sYe17aGDa47dU5nu68SgA,MTSD,4sYe17aGDa47dU5nu68SgA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/4sYe17aGDa47dU5nu68SgA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1190,yellow,0.5828220858895705,0.0,0.5828220858895705,0.0,0.0,0.23415132924335377,0.18302658486707565,0.5828220858895705
seg_00180,3,sign_meter,1,mtsd_FHHmViYHyH_hyrtzYG2OHw,MTSD,FHHmViYHyH_hyrtzYG2OHw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/FHHmViYHyH_hyrtzYG2OHw.jpg,1,0,0,,sign_pos,0.20066489279270172,1,0.0,0,1,2284,gray,0.8957968476357268,0.0,0.0,0.0,0.025394045534150613,0.8957968476357268,0.07880910683012259,0.025394045534150613
